ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
12453,toyota, Hilux,2018,Automatic,35041,Diesel,6.5,2.4,265.0,20998
12457,skoda, Rapid,2017,Manual,24451,Diesel,3.17,1.6,145.0,9424
12460,ford, KA,2014,Manual,51028,Petrol,4.08,1.2,30.0,4200
12465,vw, Scirocco,2015,Manual,20076,Diesel,4.25,2.0,20.0,14591
12467,ford, Grand Tourneo Connect,2019,Manual,3500,Diesel,3.83,1.5,145.0,19999
12468,toyota, Avensis,2016,Manual,58260,Diesel,3.75,2.0,30.0,10995
12469,hyundi, Santa Fe,2018,Manual,7781,Diesel,4.99,2.2,145.0,20250
12474,ford, Grand Tourneo Connect,2019,Automatic,3942,Diesel,4.16,1.5,145.0,19500
12482,hyundi, I40,2014,Manual,63458,Diesel,3.75,1.7,30.0,6895
12485,merc, CLS Class,2016,Semi-Auto,30496,Diesel,4.58,3.0,160.0,21998
12487,toyota, Avensis,2014,Manual,58523,Diesel,3.83,2.0,30.0,7950
12501,hyundi, I40,2013,Manual,66300,Diesel,4.25,1.7,150.0,6495
12504,vauxhall, Combo Life,2019,Automatic,5278,Diesel,4.67,1.5,145.0,17995
12506,skoda, Scala,2019,Semi-Auto,5052,Petrol,5.16,1.5,150.0,16990
12507,toyota, Verso,2017,Manual,23850,Diesel,3.75,1.6,145.0,12995
12508,merc, CLS Class,2016,Automatic,39200,Diesel,4.08,2.1,125.0,17990
12511,hyundi, Santa Fe,2015,Semi-Auto,37854,Diesel,5.57,2.2,265.0,17290
12518,ford, Fusion,2006,Manual,69255,Petrol,5.41,1.4,200.0,2495
12521,ford, Grand C-MAX,2017,Manual,12628,Diesel,3.66,1.5,30.0,12698
12522,toyota, Hilux,2019,Manual,6500,Diesel,5.82,2.4,265.0,18695
12538,hyundi, I40,2014,Manual,38406,Diesel,3.75,1.7,30.0,7600
12542,ford, Galaxy,2013,Manual,54922,Diesel,5.67,2.2,260.0,11750
12545,ford, Edge,2017,Automatic,27146,Diesel,4.91,2.0,145.0,23899
12546,merc, CLK,2002,Automatic,98000,Petrol,9.56,5.0,325.0,3790
12547,bmw, X6,2013,Automatic,70650,Diesel,6.41,3.0,325.0,19795
12548,hyundi, Santa Fe,2017,Automatic,20599,Diesel,5.5,2.2,150.0,18999
12549,hyundi, I40,2017,Manual,21743,Diesel,3.58,1.7,145.0,11495
12551,vauxhall, Combo Life,2019,Manual,11200,Petrol,5.57,1.2,150.0,13498
12552,hyundi, IX20,2019,Manual,100,Petrol,6.32,1.6,145.0,14750
12553,merc, CLS Class,2018,Semi-Auto,5673,Diesel,4.83,2.9,145.0,33000
12554,hyundi, Santa Fe,2016,Automatic,51849,Diesel,5.57,2.2,235.0,15899
12556,hyundi, IX35,2012,Manual,64992,Petrol,5.67,1.6,205.0,5790
12557,merc, GLS Class,2017,Automatic,45239,Petrol,10.23,5.5,150.0,53000
12560,hyundi, Santa Fe,2015,Semi-Auto,38514,Diesel,5.57,2.2,265.0,16998
12562,hyundi, Santa Fe,2019,Automatic,623,Diesel,5.5,2.2,145.0,32950
12563,skoda, Yeti,2011,Automatic,103986,Diesel,5.41,2.0,235.0,4249
12564,vw, Scirocco,2017,Semi-Auto,27597,Diesel,3.99,2.0,145.0,16490
12566,audi, A7,2013,Automatic,71100,Diesel,5.33,3.0,235.0,17500
12574,vw, Arteon,2019,Semi-Auto,4482,Diesel,5.33,2.0,145.0,26995
12575,bmw, X7,2020,Semi-Auto,5656,Diesel,7.49,3.0,150.0,77990
12576,bmw, X6,2019,Semi-Auto,3145,Petrol,8.91,3.0,145.0,68300
12580,vw, Scirocco,2016,Manual,14772,Petrol,4.5,1.4,125.0,13268
12583,toyota, Verso,2016,Manual,22691,Petrol,5.67,1.6,200.0,10500
12589,bmw, i3,2017,Automatic,33021,Hybrid,0.5,0.0,0.0,18995
12590,vauxhall, GTC,2016,Manual,10337,Petrol,4.99,1.4,160.0,9549
12591,vw, Caravelle,2012,Automatic,45000,Diesel,6.84,2.0,325.0,21995
12594,merc, SLK,2013,Automatic,35116,Diesel,4.16,2.1,145.0,10699
12598,bmw, X4,2017,Automatic,44397,Diesel,4.99,3.0,200.0,24100
12601,bmw, X7,2019,Semi-Auto,9200,Diesel,7.49,3.0,145.0,74990
12602,skoda, Yeti,2016,Automatic,19100,Petrol,4.58,1.2,125.0,13495
12603,vw, Arteon,2019,Semi-Auto,6095,Petrol,4.99,2.0,150.0,26999
12604,vw, Amarok,2018,Automatic,29771,Diesel,6.5,3.0,260.0,26990
12605,merc, GL Class,2015,Automatic,61289,Diesel,6.66,3.0,330.0,28700
12609,ford, Tourneo Custom,2019,Automatic,2000,Diesel,7.33,2.0,145.0,26500
12615,bmw, X4,2019,Semi-Auto,3098,Diesel,5.5,2.0,150.0,35990
12618,merc, CLS Class,2016,Semi-Auto,39972,Diesel,4.08,2.1,125.0,19113
12619,bmw, X4,2019,Semi-Auto,2316,Diesel,5.5,2.0,145.0,38182
12621,toyota, Land Cruiser,2017,Semi-Auto,10023,Diesel,6.16,2.8,145.0,39995
12622,hyundi, IX20,2014,Manual,19898,Petrol,4.67,1.4,125.0,7489
12630,audi, S3,2015,Semi-Auto,46965,Petrol,5.75,2.0,205.0,19000
12631,bmw, M4,2020,Semi-Auto,99,Petrol,6.92,3.0,145.0,48630
12632,hyundi, Getz,2008,Manual,67000,Petrol,4.58,1.1,125.0,1695
12639,hyundi, IX20,2017,Manual,9870,Petrol,4.67,1.4,125.0,8499
12641,bmw, 6 Series,2015,Automatic,25757,Diesel,4.74,3.0,160.0,21298
12645,bmw, Z4,2020,Semi-Auto,100,Petrol,7.08,3.0,145.0,38950
12647,toyota, Land Cruiser,2017,Semi-Auto,30071,Diesel,6.16,2.8,300.0,31495
12648,hyundi, Santa Fe,2017,Manual,30131,Diesel,4.99,2.2,150.0,17500
12651,vw, Caravelle,2019,Automatic,2071,Diesel,7.0,2.0,145.0,47988
12655,skoda, Kamiq,2019,Automatic,3610,Diesel,4.5,1.6,145.0,21995
12657,audi, RS6,2014,Automatic,58000,Petrol,8.17,4.0,555.0,38444
12662,audi, A7,2018,Automatic,19132,Petrol,5.91,3.0,150.0,38880
12665,merc, V Class,2018,Manual,27222,Diesel,5.08,2.1,145.0,19998
12666,hyundi, IX20,2015,Manual,29731,Petrol,4.67,1.4,125.0,6890
12668,bmw, 6 Series,2016,Semi-Auto,29403,Petrol,6.57,3.0,260.0,26420
12672,vw, Arteon,2019,Manual,100,Diesel,4.5,2.0,145.0,24450
12673,hyundi, I40,2016,Manual,31731,Diesel,3.58,1.7,30.0,11180
12675,skoda, Scala,2019,Semi-Auto,2000,Petrol,4.99,1.0,150.0,15995
12677,ford, KA,2008,Manual,50990,Petrol,5.16,1.3,160.0,1895
12680,merc, M Class,2013,Automatic,27932,Diesel,5.25,2.1,200.0,18999
12683,bmw, Z4,2015,Semi-Auto,15768,Petrol,7.81,3.0,330.0,22895
12685,audi, A8,2018,Semi-Auto,5538,Diesel,4.67,3.0,145.0,35866
12687,toyota, Prius,2013,Automatic,80000,Hybrid,3.33,1.8,0.0,8988
12692,bmw, M4,2018,Semi-Auto,8725,Petrol,7.0,3.0,145.0,53999
12694,toyota, Verso,2016,Manual,25725,Petrol,5.67,1.6,200.0,11000
12702,vw, Amarok,2019,Automatic,10000,Diesel,7.0,3.0,260.0,31495
12703,hyundi, Santa Fe,2017,Semi-Auto,39589,Diesel,5.5,2.2,240.0,19470
12704,audi, A8,2014,Automatic,48399,Diesel,4.99,3.0,200.0,17790
12705,merc, CLS Class,2019,Semi-Auto,992,Petrol,7.42,3.0,150.0,69995
12708,bmw, 7 Series,2016,Automatic,33000,Diesel,4.33,3.0,145.0,29990
12710,merc, S Class,2010,Automatic,51238,Diesel,6.32,3.0,300.0,9995
12711,bmw, Z4,2020,Semi-Auto,5,Petrol,6.32,2.0,150.0,35000
12713,vw, Shuttle,2019,Semi-Auto,12746,Diesel,7.17,2.0,145.0,26396
12715,vw, Caddy Maxi Life,2019,Automatic,13191,Diesel,5.33,2.0,145.0,19000
12716,merc, V Class,2016,Automatic,43000,Diesel,5.16,2.1,200.0,25490
12726,toyota, Prius,2017,Automatic,37500,Hybrid,2.75,1.8,140.0,20500
12728,vw, Caddy Maxi Life,2019,Semi-Auto,14056,Diesel,5.33,2.0,145.0,19995
12734,merc, X-CLASS,2020,Automatic,303,Diesel,6.57,2.3,260.0,31991
12736,hyundi, IX35,2015,Manual,29865,Diesel,4.41,1.7,145.0,8595
12746,vw, California,2019,Automatic,7486,Diesel,7.08,2.0,260.0,57991
12750,vauxhall, Combo Life,2018,Manual,1146,Diesel,4.41,1.5,145.0,14985
12754,merc, V Class,2018,Manual,32095,Diesel,5.08,2.1,150.0,19346
12755,ford, Galaxy,2016,Semi-Auto,3950,Diesel,4.5,2.0,145.0,19170
12759,hyundi, Santa Fe,2017,Semi-Auto,26385,Diesel,5.5,2.2,235.0,21849
12762,bmw, M3,2004,Manual,60000,Petrol,10.1,3.2,325.0,17850
12763,bmw, X4,2016,Automatic,52131,Diesel,4.33,2.0,150.0,20470
12767,bmw, X7,2019,Semi-Auto,1657,Diesel,7.49,3.0,145.0,73990
12768,bmw, Z4,2016,Manual,25921,Petrol,5.67,2.0,205.0,15991
12772,skoda, Yeti,2016,Manual,29000,Diesel,3.75,2.0,30.0,12295
12773,skoda, Scala,2019,Manual,1037,Diesel,4.08,1.6,145.0,19191
12777,audi, SQ7,2017,Automatic,40000,Diesel,6.0,4.0,300.0,43950
12779,merc, M Class,2014,Automatic,74869,Diesel,5.25,2.1,205.0,16940
12788,hyundi, I40,2015,Manual,54000,Diesel,3.58,1.7,30.0,6990
12789,toyota, Land Cruiser,2015,Automatic,51437,Diesel,6.16,2.8,300.0,29875
12790,merc, CLS Class,2019,Automatic,1751,Diesel,5.16,2.0,145.0,37890
12796,vw, Scirocco,2014,Manual,44034,Diesel,3.75,2.0,30.0,10399
12798,hyundi, I800,2016,Automatic,48039,Diesel,7.0,2.5,325.0,12711
12804,vauxhall, Combo Life,2019,Manual,10543,Diesel,4.41,1.5,145.0,13798
12805,audi, S3,2016,Automatic,60000,Petrol,5.75,2.0,205.0,21950
12807,toyota, Camry,2019,Automatic,5145,Hybrid,4.5,2.5,135.0,24990
12810,toyota, Hilux,2015,Automatic,19962,Diesel,7.17,3.0,260.0,20495
12811,audi, A7,2017,Semi-Auto,34128,Petrol,7.92,4.0,330.0,30000
12812,vw, Beetle,2016,Manual,20991,Petrol,4.58,1.2,125.0,13000
12818,ford, KA,2016,Manual,19065,Petrol,4.08,1.2,30.0,6600
12821,vw, Scirocco,2017,Manual,22430,Petrol,4.99,2.0,145.0,15495
12822,toyota, Hilux,2019,Automatic,3500,Diesel,6.5,2.4,260.0,23995
12825,merc, CLA Class,2020,Automatic,2000,Petrol,5.25,1.3,150.0,32995
12829,merc, GL Class,2015,Automatic,21210,Diesel,4.16,2.1,125.0,18199
12831,bmw, 6 Series,2016,Semi-Auto,15668,Petrol,6.57,3.0,260.0,26580
12832,bmw, 7 Series,2017,Automatic,36500,Diesel,4.08,3.0,145.0,29999
12833,vw, Arteon,2019,Automatic,7148,Diesel,4.67,2.0,145.0,29990
12836,skoda, Scala,2019,Semi-Auto,8471,Petrol,4.99,1.0,150.0,15596
12838,vw, Arteon,2019,Manual,7998,Diesel,4.5,2.0,145.0,24495
12841,merc, V Class,2017,Automatic,14311,Diesel,5.25,2.1,235.0,36990
12843,ford, Galaxy,2018,Manual,34615,Diesel,4.16,2.0,145.0,18000
12848,vw, Beetle,2016,Manual,35916,Petrol,4.99,1.4,150.0,14991
12850,merc, V Class,2018,Manual,21525,Diesel,5.08,2.1,145.0,19498
12853,toyota, Avensis,2017,Manual,51681,Diesel,3.83,2.0,145.0,11199
12855,toyota, Verso,2016,Semi-Auto,36318,Petrol,5.41,1.8,160.0,12495
12858,skoda, Yeti,2016,Manual,14334,Petrol,4.58,1.2,125.0,12395
12859,skoda, Rapid,2017,Manual,26858,Diesel,3.17,1.4,20.0,8995
12860,audi, RS6,2015,Automatic,35000,Petrol,8.0,4.0,325.0,44944
12861,audi, RS5,2019,Automatic,5000,Petrol,7.81,2.9,145.0,54000
12862,merc, M Class,2011,Automatic,131000,Diesel,7.59,3.0,555.0,7995
12866,merc, G Class,2015,Semi-Auto,10000,Petrol,11.47,5.5,570.0,99850
12869,skoda, Rapid,2017,Manual,23000,Petrol,3.83,1.0,150.0,8199
12870,hyundi, IX20,2017,Automatic,17736,Petrol,5.41,1.6,150.0,10399
12872,bmw, M4,2019,Automatic,99,Petrol,6.92,3.0,145.0,45999
12873,ford, Edge,2016,Manual,30282,Diesel,4.91,2.0,205.0,19991
12874,hyundi, I800,2019,Manual,5137,Diesel,7.42,2.5,145.0,18497
12877,audi, A8,2018,Semi-Auto,3027,Diesel,5.82,3.0,145.0,37750
12878,vw, Caddy Maxi Life,2019,Semi-Auto,10194,Diesel,5.33,2.0,150.0,18695
12881,ford, KA,2016,Manual,13592,Petrol,4.08,1.2,30.0,6500
12882,ford, Puma,2019,Manual,300,Petrol,4.67,1.0,145.0,21000
12887,vauxhall, Zafira Tourer,2017,Manual,18477,Petrol,5.67,1.4,150.0,12995
12892,toyota, Prius,2016,Automatic,35373,Hybrid,2.75,1.8,0.0,18004
